iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6793891088	0.5603275906	0.676222447	0.5600176537
1	0.7048705766	0.4734694138	0.6973035084	0.4732132181
2	0.7301901169	0.4139642963	0.7241602052	0.413480863
3	0.7423931471	0.3701752889	0.7344691803	0.3699250837
4	0.7537370668	0.3442873567	0.7450605155	0.3441280378
5	0.7581600177	0.3248358881	0.7480490292	0.3248102252
6	0.7601857483	0.3118248638	0.749929431	0.3120033398
7	0.7624789133	0.3020565133	0.7514511298	0.3023467916
8	0.7701237068	0.294163212	0.7587056687	0.2946346195
9	0.7712313459	0.2878203105	0.7601083453	0.2883550202
10	0.7749646186	0.2827815559	0.7623667002	0.2837075446
11	0.779913999	0.2791070353	0.766797774	0.2803708652
12	0.7827249208	0.2760086092	0.7686754259	0.2777335891
13	0.7840764587	0.2735224206	0.7695631031	0.2755570415
14	0.7882662245	0.2711817989	0.7734392272	0.2734993356
15	0.790878361	0.2694243226	0.7755749705	0.272071219
16	0.7919161274	0.2682752266	0.7766249111	0.2710913869
17	0.7939147772	0.2668035553	0.7780500231	0.2699363703
18	0.7947264563	0.2654250596	0.7780328488	0.269091704
19	0.796092481	0.2643656653	0.7796584887	0.268110122
20	0.7975813435	0.2632538045	0.7802996258	0.2673962397
21	0.7991868752	0.2618326228	0.7810548716	0.2663729242
22	0.7999101634	0.2609248812	0.7816646173	0.2657040884
23	0.8022759702	0.259813894	0.7837644985	0.264860806
24	0.8036202281	0.2589576372	0.7844539482	0.2644007035
25	0.8050803884	0.2580932097	0.7853034101	0.2638481565
26	0.806928617	0.2571055484	0.7861974758	0.2633929211
27	0.8076679975	0.2565696387	0.7867710679	0.2629875774
28	0.8088078804	0.2559386032	0.7872830714	0.2626803341
29	0.8095263486	0.2553451621	0.7880491416	0.2621795495
30	0.8098425928	0.2550274339	0.7881609393	0.2620066372
31	0.8105409066	0.2544719854	0.7882019468	0.2618136476
32	0.8117280622	0.2539312525	0.7888798838	0.261520555
33	0.8122479291	0.2534089674	0.7894782925	0.2610989328
34	0.8134474705	0.2528750414	0.789911449	0.260907947
35	0.8145547689	0.2522822716	0.7900234574	0.2608300695
36	0.8160084886	0.2516138984	0.7903994507	0.2605819422
37	0.8173879907	0.2509173382	0.7910329033	0.260307791
38	0.8184695148	0.2503017502	0.7911893822	0.2601214068
